,Square_ID,target_2019
11852,4e6af6ec-14ce-11ea-bce5-f49634744a41,0.16788618922372295
11853,4e6af6ed-14ce-11ea-bce5-f49634744a41,0.16068886069055796
11854,4e6af6ee-14ce-11ea-bce5-f49634744a41,0.16140336872672742
11855,4e6af6ef-14ce-11ea-bce5-f49634744a41,0.16946919726872736
11856,4e6af6f0-14ce-11ea-bce5-f49634744a41,0.15708577297872742
11857,4e6af6f1-14ce-11ea-bce5-f49634744a41,0.27565843390076405
11858,4e6af6f2-14ce-11ea-bce5-f49634744a41,0.164465625835764
11859,4e6af6f3-14ce-11ea-bce5-f49634744a41,0.15824665329572743
11860,4e6af6f4-14ce-11ea-bce5-f49634744a41,0.225018463036764
11861,4e6af6f5-14ce-11ea-bce5-f49634744a41,0.18965405824276396
11862,4e6af6f6-14ce-11ea-bce5-f49634744a41,0.16536821069473362
11863,4e6af6f7-14ce-11ea-bce5-f49634744a41,0.18060986295973364
11864,4e6af6f8-14ce-11ea-bce5-f49634744a41,0.1729502734347336
11865,4e6af6f9-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11866,4e6af6fa-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11867,4e6af6fb-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11868,4e6af6fc-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11869,4e6af6fd-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11870,4e6af6fe-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11871,4e6af6ff-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11872,4e6af700-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11873,4e6af701-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11874,4e6af702-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11875,4e6af703-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11876,4e6af704-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11877,4e6af705-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11878,4e6af706-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11879,4e6af707-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11880,4e6af708-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11881,4e6af709-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11882,4e6af70a-14ce-11ea-bce5-f49634744a41,0.16218590255198226
11883,4e6af70b-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11884,4e6af70c-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11885,4e6af70d-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11886,4e6af70e-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11887,4e6af70f-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11888,4e6af710-14ce-11ea-bce5-f49634744a41,0.1724254350359823
11889,4e6af711-14ce-11ea-bce5-f49634744a41,0.16865556021198227
11890,4e6af712-14ce-11ea-bce5-f49634744a41,0.17010593870098226
11891,4e6af713-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11892,4e6af714-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11893,4e6af715-14ce-11ea-bce5-f49634744a41,0.17010593870098226
11894,4e6af716-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11895,4e6af717-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11896,4e6af718-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11897,4e6af719-14ce-11ea-bce5-f49634744a41,0.16725079556798228
11898,4e6af71a-14ce-11ea-bce5-f49634744a41,0.1676186922639823
11899,4e6af71b-14ce-11ea-bce5-f49634744a41,0.16725079556798228
11900,4e6af71c-14ce-11ea-bce5-f49634744a41,0.16617576582298227
11901,4e6af71d-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11902,4e6af71e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11903,4e6af71f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11904,4e6af720-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11905,4e6af721-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11906,4e6af722-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11907,4e6af723-14ce-11ea-bce5-f49634744a41,0.16617576582298227
11908,4e6af724-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11909,4e6af725-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11910,4e6af726-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11911,4e6af727-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11912,4e6af728-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11913,4e6af729-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11914,4e6af72a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11915,4e6af72b-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11916,4e6af72c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11917,4e6af72d-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11918,4e6af72e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11919,4e6af72f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11920,4e6af730-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11921,4e6af731-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11922,4e6af732-14ce-11ea-bce5-f49634744a41,0.16579965105473363
11923,4e6af733-14ce-11ea-bce5-f49634744a41,0.16579965105473363
11924,4e6af734-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11925,4e6af735-14ce-11ea-bce5-f49634744a41,0.16677370910831646
11926,4e6af736-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11927,4e6af737-14ce-11ea-bce5-f49634744a41,0.16835106534273364
11928,4e6af738-14ce-11ea-bce5-f49634744a41,0.16579991939658145
11929,4e6af739-14ce-11ea-bce5-f49634744a41,0.16579979031729367
11930,4e6af73a-14ce-11ea-bce5-f49634744a41,0.16579991939658145
11931,4e6af73b-14ce-11ea-bce5-f49634744a41,0.16579991939658145
11932,4e6af73c-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11933,4e6af73d-14ce-11ea-bce5-f49634744a41,0.16579980930261826
11934,4e6af73e-14ce-11ea-bce5-f49634744a41,0.16579978885642455
11935,4e6af73f-14ce-11ea-bce5-f49634744a41,0.03771136745800001
11936,4e6af740-14ce-11ea-bce5-f49634744a41,0.17652938101274246
11937,4e6af741-14ce-11ea-bce5-f49634744a41,0.202092440212209
11938,4e6af742-14ce-11ea-bce5-f49634744a41,0.188812278168209
11939,4e6af743-14ce-11ea-bce5-f49634744a41,0.177772134530209
11940,4e6af744-14ce-11ea-bce5-f49634744a41,0.17652938101274246
11941,4e6af745-14ce-11ea-bce5-f49634744a41,0.03771136745800001
11942,4e6af746-14ce-11ea-bce5-f49634744a41,0.048002947791
11943,4e6af747-14ce-11ea-bce5-f49634744a41,0.13257295726174237
11944,4e6af748-14ce-11ea-bce5-f49634744a41,0.19279229824620892
11945,4e6af749-14ce-11ea-bce5-f49634744a41,0.181571518096209
11946,4e6af74a-14ce-11ea-bce5-f49634744a41,0.11016103839773074
11947,4e6af74b-14ce-11ea-bce5-f49634744a41,0.03587880402200001
11948,4e6af74c-14ce-11ea-bce5-f49634744a41,0.035336382252000004
11949,4e6af74d-14ce-11ea-bce5-f49634744a41,0.16788618922372295
11950,4e6af74e-14ce-11ea-bce5-f49634744a41,0.16579965334614016
11951,4e6af74f-14ce-11ea-bce5-f49634744a41,0.15940818577855798
11952,4e6af750-14ce-11ea-bce5-f49634744a41,0.16749950148072737
11953,4e6af751-14ce-11ea-bce5-f49634744a41,0.1595494666777274
11954,4e6af752-14ce-11ea-bce5-f49634744a41,0.18151778908272742
11955,4e6af753-14ce-11ea-bce5-f49634744a41,0.16706695758876397
11956,4e6af754-14ce-11ea-bce5-f49634744a41,0.272332907276764
11957,4e6af755-14ce-11ea-bce5-f49634744a41,0.1687967007417336
11958,4e6af756-14ce-11ea-bce5-f49634744a41,0.16536821069473362
11959,4e6af757-14ce-11ea-bce5-f49634744a41,0.16536821069473362
11960,4e6af758-14ce-11ea-bce5-f49634744a41,0.1998597210067336
11961,4e6af759-14ce-11ea-bce5-f49634744a41,0.16687936018214014
11962,4e6af75a-14ce-11ea-bce5-f49634744a41,0.16687936018214014
11963,4e6af75b-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11964,4e6af75c-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11965,4e6af75d-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11966,4e6af75e-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11967,4e6af75f-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11968,4e6af760-14ce-11ea-bce5-f49634744a41,0.16489182577514014
11969,4e6af761-14ce-11ea-bce5-f49634744a41,0.16218590255198226
11970,4e6af762-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11971,4e6af763-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11972,4e6af764-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11973,4e6af765-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11974,4e6af766-14ce-11ea-bce5-f49634744a41,0.16708009215398228
11975,4e6af767-14ce-11ea-bce5-f49634744a41,0.16602621168398227
11976,4e6af768-14ce-11ea-bce5-f49634744a41,0.1657243251369823
11977,4e6af769-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11978,4e6af76a-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11979,4e6af76b-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11980,4e6af76c-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11981,4e6af76d-14ce-11ea-bce5-f49634744a41,0.16497233121398228
11982,4e6af76e-14ce-11ea-bce5-f49634744a41,0.16218590255198226
11983,4e6af76f-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11984,4e6af770-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11985,4e6af771-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11986,4e6af772-14ce-11ea-bce5-f49634744a41,0.16944718205598228
11987,4e6af773-14ce-11ea-bce5-f49634744a41,0.16944718205598228
11988,4e6af774-14ce-11ea-bce5-f49634744a41,0.19863978243198233
11989,4e6af775-14ce-11ea-bce5-f49634744a41,0.16944718205598228
11990,4e6af776-14ce-11ea-bce5-f49634744a41,0.16654267025398226
11991,4e6af777-14ce-11ea-bce5-f49634744a41,0.17288134012798229
11992,4e6af778-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11993,4e6af779-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11994,4e6af77a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11995,4e6af77b-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11996,4e6af77c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
11997,4e6af77d-14ce-11ea-bce5-f49634744a41,0.16680738501098225
11998,4e6af77e-14ce-11ea-bce5-f49634744a41,0.16725079556798228
11999,4e6af77f-14ce-11ea-bce5-f49634744a41,0.16617576582298227
12000,4e6bdaa6-14ce-11ea-bce5-f49634744a41,0.16680738501098225
12001,4e6bdaa7-14ce-11ea-bce5-f49634744a41,0.16602796230398226
12002,4e6bdaa8-14ce-11ea-bce5-f49634744a41,0.1676186922639823
12003,4e6bdaa9-14ce-11ea-bce5-f49634744a41,0.16621617093498225
12004,4e6bdaaa-14ce-11ea-bce5-f49634744a41,0.16725079556798228
12005,4e6bdaab-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12006,4e6bdaac-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12007,4e6bdaad-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12008,4e6bdaae-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12009,4e6bdaaf-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12010,4e6bdab0-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12011,4e6bdab1-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12012,4e6bdab2-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12013,4e6bdab3-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12014,4e6bdab4-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12015,4e6bdab5-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12016,4e6bdab6-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12017,4e6bdab7-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12018,4e6bdab8-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12019,4e6bdab9-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12020,4e6bdaba-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12021,4e6bdabb-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12022,4e6bdabc-14ce-11ea-bce5-f49634744a41,0.16579991939658145
12023,4e6bdabd-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12024,4e6bdabe-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12025,4e6bdabf-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12026,4e6bdac0-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12027,4e6bdac1-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12028,4e6bdac2-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12029,4e6bdac3-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12030,4e6bdac4-14ce-11ea-bce5-f49634744a41,0.16579980930261826
12031,4e6bdac5-14ce-11ea-bce5-f49634744a41,0.16746909361329365
12032,4e6bdac6-14ce-11ea-bce5-f49634744a41,0.16579978885642455
12033,4e6bdac7-14ce-11ea-bce5-f49634744a41,0.053854482844000004
12034,4e6bdac8-14ce-11ea-bce5-f49634744a41,0.13397766863174237
12035,4e6bdac9-14ce-11ea-bce5-f49634744a41,0.177772134530209
12036,4e6bdaca-14ce-11ea-bce5-f49634744a41,0.18797856722520898
12037,4e6bdacb-14ce-11ea-bce5-f49634744a41,0.15257928431034742
12038,4e6bdacc-14ce-11ea-bce5-f49634744a41,0.16677394015242455
12039,4e6bdacd-14ce-11ea-bce5-f49634744a41,0.037691440426000006
12040,4e6bdace-14ce-11ea-bce5-f49634744a41,0.053854482844000004
12041,4e6bdacf-14ce-11ea-bce5-f49634744a41,0.17213431481534747
12042,4e6bdad0-14ce-11ea-bce5-f49634744a41,0.11450414556823069
12043,4e6bdad1-14ce-11ea-bce5-f49634744a41,0.035336382252000004
12044,4e6bdad2-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12045,4e6bdad3-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12046,4e6bdad4-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12047,4e6bdad5-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12048,4e6bdad6-14ce-11ea-bce5-f49634744a41,0.1645806749381774
12049,4e6bdad7-14ce-11ea-bce5-f49634744a41,0.16134989786772738
12050,4e6bdad8-14ce-11ea-bce5-f49634744a41,0.1677280186507274
12051,4e6bdad9-14ce-11ea-bce5-f49634744a41,0.15821421088372742
12052,4e6bdada-14ce-11ea-bce5-f49634744a41,0.16004065662372743
12053,4e6bdadb-14ce-11ea-bce5-f49634744a41,0.272332907276764
12054,4e6bdadc-14ce-11ea-bce5-f49634744a41,0.18760489634076397
12055,4e6bdadd-14ce-11ea-bce5-f49634744a41,0.18760489634076397
12056,4e6bdade-14ce-11ea-bce5-f49634744a41,0.16536821069473362
12057,4e6bdadf-14ce-11ea-bce5-f49634744a41,0.17295027343473365
12058,4e6bdae0-14ce-11ea-bce5-f49634744a41,0.1700610555091402
12059,4e6bdae1-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12060,4e6bdae2-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12061,4e6bdae3-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12062,4e6bdae4-14ce-11ea-bce5-f49634744a41,0.16210539711314018
12063,4e6bdae5-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12064,4e6bdae6-14ce-11ea-bce5-f49634744a41,0.16828042287714015
12065,4e6bdae7-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12066,4e6bdae8-14ce-11ea-bce5-f49634744a41,0.16218590255198226
12067,4e6bdae9-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12068,4e6bdaea-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12069,4e6bdaeb-14ce-11ea-bce5-f49634744a41,0.1672878141869823
12070,4e6bdaec-14ce-11ea-bce5-f49634744a41,0.1651653936269823
12071,4e6bdaed-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12072,4e6bdaee-14ce-11ea-bce5-f49634744a41,0.16602621168398227
12073,4e6bdaef-14ce-11ea-bce5-f49634744a41,0.16602621168398227
12074,4e6bdaf0-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12075,4e6bdaf1-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12076,4e6bdaf2-14ce-11ea-bce5-f49634744a41,0.1657243251369823
12077,4e6bdaf3-14ce-11ea-bce5-f49634744a41,0.1657243251369823
12078,4e6bdaf4-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12079,4e6bdaf5-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12080,4e6bdaf6-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12081,4e6bdaf7-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12082,4e6bdaf8-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12083,4e6bdaf9-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12084,4e6bdafa-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12085,4e6bdafb-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12086,4e6bdafc-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12087,4e6bdafd-14ce-11ea-bce5-f49634744a41,0.1734680648279823
12088,4e6bdafe-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12089,4e6bdaff-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12090,4e6bdb00-14ce-11ea-bce5-f49634744a41,0.18067038849098227
12091,4e6bdb01-14ce-11ea-bce5-f49634744a41,0.17221882865898228
12092,4e6bdb02-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12093,4e6bdb03-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12094,4e6bdb04-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12095,4e6bdb05-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12096,4e6bdb06-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12097,4e6bdb07-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12098,4e6bdb08-14ce-11ea-bce5-f49634744a41,0.16621617093498225
12099,4e6bdb09-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12100,4e6bdb0a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12101,4e6bdb0b-14ce-11ea-bce5-f49634744a41,0.16725079556798228
12102,4e6bdb0c-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12103,4e6bdb0d-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12104,4e6bdb0e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12105,4e6bdb0f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12106,4e6bdb10-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12107,4e6bdb11-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12108,4e6bdb12-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12109,4e6bdb13-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12110,4e6bdb14-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12111,4e6bdb15-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12112,4e6bdb16-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12113,4e6bdb17-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12114,4e6bdb18-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12115,4e6bdb19-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12116,4e6bdb1a-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12117,4e6bdb1b-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12118,4e6bdb1c-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12119,4e6bdb1d-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12120,4e6bdb1e-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12121,4e6bdb1f-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12122,4e6bdb20-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12123,4e6bdb21-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12124,4e6bdb22-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12125,4e6bdb23-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12126,4e6bdb24-14ce-11ea-bce5-f49634744a41,0.16579965105473363
12127,4e6bdb25-14ce-11ea-bce5-f49634744a41,0.16579991939658145
12128,4e6bdb26-14ce-11ea-bce5-f49634744a41,0.16579980930261826
12129,4e6bdb27-14ce-11ea-bce5-f49634744a41,0.16579980930261826
12130,4e6bdb28-14ce-11ea-bce5-f49634744a41,0.1678861869323164
12131,4e6bdb29-14ce-11ea-bce5-f49634744a41,0.16677370910831646
12132,4e6bdb2a-14ce-11ea-bce5-f49634744a41,0.05494857890199999
12133,4e6bdb2b-14ce-11ea-bce5-f49634744a41,0.1117518667325
12134,4e6bdb2c-14ce-11ea-bce5-f49634744a41,0.05615055119549999
12135,4e6bdb2d-14ce-11ea-bce5-f49634744a41,0.16579978885642455
12136,4e6bdb2e-14ce-11ea-bce5-f49634744a41,0.16579980930261826
12137,4e6bdb2f-14ce-11ea-bce5-f49634744a41,0.16746909361329365
12138,4e6bdb30-14ce-11ea-bce5-f49634744a41,0.16709642243131642
12139,4e6bdb31-14ce-11ea-bce5-f49634744a41,0.16579978885642455
12140,4e6bdb32-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12141,4e6bdb33-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12142,4e6bdb34-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12143,4e6bdb35-14ce-11ea-bce5-f49634744a41,0.16579965334614016
12144,4e6bdb36-14ce-11ea-bce5-f49634744a41,0.1660952603841402
12145,4e6bdb37-14ce-11ea-bce5-f49634744a41,0.16144067239762463
12146,4e6bdb38-14ce-11ea-bce5-f49634744a41,0.1618878831677274
12147,4e6bdb39-14ce-11ea-bce5-f49634744a41,0.15830085139072742
12148,4e6bdb3a-14ce-11ea-bce5-f49634744a41,0.15708577297872742
12149,4e6bdb3b-14ce-11ea-bce5-f49634744a41,0.21917630636972738
12150,4e6bdb3c-14ce-11ea-bce5-f49634744a41,0.15708577297872742
12151,4e6bdb3d-14ce-11ea-bce5-f49634744a41,0.19737364331976395
12152,4e6bdb3e-14ce-11ea-bce5-f49634744a41,0.16536821069473362
12153,4e6bdb3f-14ce-11ea-bce5-f49634744a41,0.16536821069473362
12154,4e6bdb40-14ce-11ea-bce5-f49634744a41,0.1998597210067336
12155,4e6bdb41-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12156,4e6bdb42-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12157,4e6bdb43-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12158,4e6bdb44-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12159,4e6bdb45-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12160,4e6bdb46-14ce-11ea-bce5-f49634744a41,0.16489182577514014
12161,4e6bdb47-14ce-11ea-bce5-f49634744a41,0.16646216481514017
12162,4e6bdb48-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12163,4e6bdb49-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12164,4e6bdb4a-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12165,4e6bdb4b-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12166,4e6bdb4c-14ce-11ea-bce5-f49634744a41,0.16218590255198226
12167,4e6bdb4d-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12168,4e6bdb4e-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12169,4e6bdb4f-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12170,4e6bdb50-14ce-11ea-bce5-f49634744a41,0.16602621168398227
12171,4e6bdb51-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12172,4e6bdb52-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12173,4e6bdb53-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12174,4e6bdb54-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12175,4e6bdb55-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12176,4e6bdb56-14ce-11ea-bce5-f49634744a41,0.16497233121398228
12177,4e6bdb57-14ce-11ea-bce5-f49634744a41,0.16818337440798228
12178,4e6bdb58-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12179,4e6bdb59-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12180,4e6bdb5a-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12181,4e6bdb5b-14ce-11ea-bce5-f49634744a41,0.16779140378998228
12182,4e6bdb5c-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12183,4e6bdb5d-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12184,4e6bdb5e-14ce-11ea-bce5-f49634744a41,0.19863978243198233
12185,4e6bdb5f-14ce-11ea-bce5-f49634744a41,0.16944718205598228
12186,4e6bdb60-14ce-11ea-bce5-f49634744a41,0.16944718205598228
12187,4e6bdb61-14ce-11ea-bce5-f49634744a41,0.16654267025398226
12188,4e6bdb62-14ce-11ea-bce5-f49634744a41,0.18067038849098227
12189,4e6bdb63-14ce-11ea-bce5-f49634744a41,0.1764446085749823
12190,4e6bdb64-14ce-11ea-bce5-f49634744a41,0.17221882865898228
12191,4e6bdb65-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12192,4e6bdb66-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12193,4e6bdb67-14ce-11ea-bce5-f49634744a41,0.17010593870098226
12194,4e6bdb68-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12195,4e6bdb69-14ce-11ea-bce5-f49634744a41,0.1764446085749823
12196,4e6bdb6a-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12197,4e6bdb6b-14ce-11ea-bce5-f49634744a41,0.16725079556798228
12198,4e6bdb6c-14ce-11ea-bce5-f49634744a41,0.16725079556798228
12199,4e6bdb6d-14ce-11ea-bce5-f49634744a41,0.1690883088779823
12200,4e6bdb6e-14ce-11ea-bce5-f49634744a41,0.16588015878498225
12201,4e6bdb6f-14ce-11ea-bce5-f49634744a41,0.16588015878498225
